ID_LAT_LON_YEAR_WEEK,emission
ID_-2.404_30.496_2022_22,46.54426381000001
ID_-2.404_30.496_2022_23,54.830398890000005
ID_-2.404_30.496_2022_24,54.323842510000006
ID_-2.404_30.496_2022_25,46.606541099999994
ID_-2.404_30.496_2022_26,56.81778166999999
ID_-2.404_30.496_2022_27,49.44058089999998
ID_-2.404_30.496_2022_28,47.22877913
ID_-2.404_30.496_2022_29,62.50109477999996
ID_-2.404_30.496_2022_30,112.29707142999997
ID_-2.404_30.496_2022_31,107.29181134000002
ID_-2.404_30.496_2022_32,99.20625745000002
ID_-2.404_30.496_2022_33,117.49007981999998
ID_-2.404_30.496_2022_34,76.86300690000004
ID_-2.404_30.496_2022_35,135.06057072999997
ID_-2.404_30.496_2022_36,114.88323081000003
ID_-2.404_30.496_2022_37,117.66210526999996
ID_-2.404_30.496_2022_38,129.58108258
ID_-2.404_30.496_2022_39,144.35462429000006
ID_-2.404_30.496_2022_40,160.15351359999997
ID_-2.404_30.496_2022_41,140.58896465999996
ID_-2.404_30.496_2022_42,139.68862863999993
ID_-2.404_30.496_2022_43,154.38479999
ID_-2.404_30.496_2022_44,151.16064816999994
ID_-2.404_30.496_2022_45,147.46774449000003
ID_-2.404_30.496_2022_46,147.45609513000008
ID_-2.404_30.496_2022_47,128.47162260999997
ID_-2.404_30.496_2022_48,65.5825756
ID_-2.407_29.393_2022_00,2.0366904154000003
ID_-2.407_29.393_2022_01,2.9309429324000003
ID_-2.407_29.393_2022_02,2.3407692187999993
ID_-2.407_29.393_2022_03,2.397609971000001
ID_-2.407_29.393_2022_04,1.8493679680000006
ID_-2.407_29.393_2022_05,1.8275137332000007
ID_-2.407_29.393_2022_06,1.8132578716
ID_-2.407_29.393_2022_07,1.7619096890000006
ID_-2.407_29.393_2022_08,1.875313099
ID_-2.407_29.393_2022_09,1.3910546989999997
ID_-2.407_29.393_2022_10,2.0121163013999994
ID_-2.407_29.393_2022_11,2.433000290000001
ID_-2.407_29.393_2022_12,1.4487801086000007
ID_-2.407_29.393_2022_13,1.4604808003999994
ID_-2.407_29.393_2022_14,1.5553397530000006
ID_-2.407_29.393_2022_15,1.531051982
ID_-2.407_29.393_2022_16,1.7227111205999999
ID_-2.407_29.393_2022_17,1.6333055123999987
ID_-2.407_29.393_2022_18,1.1046601828000002
ID_-2.407_29.393_2022_19,1.7319215852000003
ID_-2.407_29.393_2022_20,1.480021148
ID_-2.407_29.393_2022_21,2.4643768604
ID_-2.407_29.393_2022_22,1.7741321012000009
ID_-2.407_29.393_2022_23,2.031012467
ID_-2.407_29.393_2022_24,1.8270813223999993
ID_-2.407_29.393_2022_25,2.029702038000001
ID_-2.407_29.393_2022_26,2.2225198226000002
ID_-2.407_29.393_2022_27,2.7316864039999995
ID_-2.407_29.393_2022_28,2.5076531570000005
ID_-2.407_29.393_2022_29,2.319705018000001
ID_-2.407_29.393_2022_30,2.426778512
ID_-2.407_29.393_2022_31,2.408785266000001
ID_-2.407_29.393_2022_32,2.4259427610000004
ID_-2.407_29.393_2022_33,2.2597347529999983
ID_-2.407_29.393_2022_34,1.9416827589999999
ID_-2.407_29.393_2022_35,1.9327358239999994
ID_-2.407_29.393_2022_36,2.050304911999999
ID_-2.407_29.393_2022_37,1.8288830180000002
ID_-2.407_29.393_2022_38,2.0239028449999985
ID_-2.407_29.393_2022_39,1.9782505339999994
ID_-2.407_29.393_2022_40,1.9600995120000002
ID_-2.407_29.393_2022_41,1.9170615959999984
ID_-2.407_29.393_2022_42,1.9008252639999992
ID_-2.407_29.393_2022_43,2.341078732
ID_-2.407_29.393_2022_44,2.1377128623999995
ID_-2.407_29.393_2022_45,2.4358094230000003
ID_-2.407_29.393_2022_46,2.201232851
ID_-2.407_29.393_2022_47,2.2587391623999995
ID_-2.407_29.393_2022_48,2.1941302950000003
ID_-2.422_28.778_2022_00,5.6738602500000015
ID_-2.422_28.778_2022_01,5.280994331999999
ID_-2.422_28.778_2022_02,5.879062206999997
ID_-2.422_28.778_2022_03,6.251354552000001
ID_-2.422_28.778_2022_04,5.267486795999997
ID_-2.422_28.778_2022_05,6.019710829999999
ID_-2.422_28.778_2022_06,6.018880294999999
ID_-2.422_28.778_2022_07,5.976652495
ID_-2.422_28.778_2022_08,5.983158370999999
ID_-2.422_28.778_2022_09,4.6242666340000005
ID_-2.422_28.778_2022_10,5.949509017000001
ID_-2.422_28.778_2022_11,5.454823520999997
ID_-2.422_28.778_2022_12,4.817224219999998
ID_-2.422_28.778_2022_13,4.834369182999998
ID_-2.422_28.778_2022_14,4.984436883999999
ID_-2.422_28.778_2022_15,4.857924247999999
ID_-2.422_28.778_2022_16,4.941944809
ID_-2.422_28.778_2022_17,5.067533240000001
ID_-2.422_28.778_2022_18,4.743412344
ID_-2.422_28.778_2022_19,5.334543613000002
ID_-2.422_28.778_2022_20,5.188696316000001
ID_-2.422_28.778_2022_21,5.445298674000002
ID_-2.422_28.778_2022_22,4.976805491999998
ID_-2.422_28.778_2022_23,5.410986351000002
ID_-2.422_28.778_2022_24,5.1648808009999945
ID_-2.422_28.778_2022_25,5.4890633369999975
ID_-2.422_28.778_2022_26,5.2365598429999975
ID_-2.422_28.778_2022_27,5.245918493999998
ID_-2.422_28.778_2022_28,5.529774257999999
ID_-2.422_28.778_2022_29,5.667913168
ID_-2.422_28.778_2022_30,5.395604586999997
ID_-2.422_28.778_2022_31,5.656238431
ID_-2.422_28.778_2022_32,5.3244173399999974
ID_-2.422_28.778_2022_33,5.334308852999999
ID_-2.422_28.778_2022_34,6.043380344999999
ID_-2.422_28.778_2022_35,5.5791233810000005
ID_-2.422_28.778_2022_36,5.469357093000002
ID_-2.422_28.778_2022_37,5.540824298000001
ID_-2.422_28.778_2022_38,5.489335530999997
ID_-2.422_28.778_2022_39,5.464532272999996
ID_-2.422_28.778_2022_40,5.5036037729999965
ID_-2.422_28.778_2022_41,5.742922016000001
ID_-2.422_28.778_2022_42,5.454322596999997
ID_-2.422_28.778_2022_43,5.9026678200000005
ID_-2.422_28.778_2022_44,5.463809486999995
ID_-2.422_28.778_2022_45,5.4647664570000005
ID_-2.422_28.778_2022_46,5.583768883000001
ID_-2.422_28.778_2022_47,5.629234725000003
ID_-2.422_28.778_2022_48,5.6912685609999984
ID_-2.427_28.673_2022_00,32.199374959999986
ID_-2.427_28.673_2022_01,32.97447729999998
ID_-2.427_28.673_2022_02,33.19269724000004
ID_-2.427_28.673_2022_03,34.14367397000002
ID_-2.427_28.673_2022_04,34.80759498999998
ID_-2.427_28.673_2022_05,34.89658079999998
ID_-2.427_28.673_2022_06,36.00298103999999
ID_-2.427_28.673_2022_07,34.66013185999997
ID_-2.427_28.673_2022_08,35.45751047999999
ID_-2.427_28.673_2022_09,33.893175649999996
ID_-2.427_28.673_2022_10,34.62486166000001
ID_-2.427_28.673_2022_11,32.066258749999996
ID_-2.427_28.673_2022_12,26.683013959999986
ID_-2.427_28.673_2022_13,27.283748019999994
ID_-2.427_28.673_2022_14,25.934336169999998
ID_-2.427_28.673_2022_15,27.973558030000003
ID_-2.427_28.673_2022_16,24.294558320000007
ID_-2.427_28.673_2022_17,24.070401549999993
ID_-2.427_28.673_2022_18,25.397232110000004
ID_-2.427_28.673_2022_19,26.331733110000002
ID_-2.427_28.673_2022_20,29.934342599999983
ID_-2.427_28.673_2022_21,30.758834959999998
ID_-2.427_28.673_2022_22,29.771775739999985
ID_-2.427_28.673_2022_23,29.99259454999999
ID_-2.427_28.673_2022_24,31.508735349999988
ID_-2.427_28.673_2022_25,30.455446779999978
ID_-2.427_28.673_2022_26,29.334911779999985
ID_-2.427_28.673_2022_27,30.72456735999997
ID_-2.427_28.673_2022_28,30.444948529999998
ID_-2.427_28.673_2022_29,30.86849105999998
ID_-2.427_28.673_2022_30,30.893737039999998
ID_-2.427_28.673_2022_31,30.728734189999997
ID_-2.427_28.673_2022_32,31.36532882999998
ID_-2.427_28.673_2022_33,30.540535039999963
ID_-2.427_28.673_2022_34,31.582671179999974
ID_-2.427_28.673_2022_35,30.543077029999978
ID_-2.427_28.673_2022_36,31.42947614999998
ID_-2.427_28.673_2022_37,31.978044369999985
ID_-2.427_28.673_2022_38,33.45788947999996
ID_-2.427_28.673_2022_39,31.975007249999972
ID_-2.427_28.673_2022_40,32.54101351999996
ID_-2.427_28.673_2022_41,33.15546947
ID_-2.427_28.673_2022_42,32.08148519999999
ID_-2.427_28.673_2022_43,33.425729820000015
ID_-2.427_28.673_2022_44,32.422646639999996
ID_-2.427_28.673_2022_45,33.560596969999985
ID_-2.427_28.673_2022_46,33.978219669999994
ID_-2.427_28.673_2022_47,34.607618049999985
ID_-2.427_28.673_2022_48,33.840420050000006
ID_-2.431_29.269_2022_00,21.185520990000004
ID_-2.431_29.269_2022_01,20.51170001
ID_-2.431_29.269_2022_02,23.21343198999999
ID_-2.431_29.269_2022_03,23.238424899999988
ID_-2.431_29.269_2022_04,27.732804060000007
ID_-2.431_29.269_2022_05,23.19850909000002
ID_-2.431_29.269_2022_06,26.135163689999995
ID_-2.431_29.269_2022_07,22.82875415000002
ID_-2.431_29.269_2022_08,24.23321615000002
ID_-2.431_29.269_2022_09,28.185290110000015
ID_-2.431_29.269_2022_10,24.91212056000001
ID_-2.431_29.269_2022_11,30.42192869000001
ID_-2.431_29.269_2022_12,26.638793040000014
ID_-2.431_29.269_2022_13,36.74912547000003
ID_-2.431_29.269_2022_14,37.355435090000036
ID_-2.431_29.269_2022_15,35.151693970000004
ID_-2.431_29.269_2022_16,32.86154959
ID_-2.431_29.269_2022_17,28.20449698000001
ID_-2.431_29.269_2022_18,21.059679180000003
ID_-2.431_29.269_2022_19,21.345835150000013
ID_-2.431_29.269_2022_20,21.999624530000002
ID_-2.431_29.269_2022_21,23.391608090000005
ID_-2.431_29.269_2022_22,20.529092390000006
ID_-2.431_29.269_2022_23,23.531151809999997
ID_-2.431_29.269_2022_24,23.121026010000005
ID_-2.431_29.269_2022_25,22.757543289999987
ID_-2.431_29.269_2022_26,24.05725841
ID_-2.431_29.269_2022_27,23.549638120000004
ID_-2.431_29.269_2022_28,22.546735089999988
ID_-2.431_29.269_2022_29,22.848959519999994
ID_-2.431_29.269_2022_30,39.02716309000003
ID_-2.431_29.269_2022_31,40.70921559000003
ID_-2.431_29.269_2022_32,42.06460942000003
ID_-2.431_29.269_2022_33,41.07411598000003
ID_-2.431_29.269_2022_34,36.70860064000003
ID_-2.431_29.269_2022_35,41.37856462000003
ID_-2.431_29.269_2022_36,40.844189520000015
ID_-2.431_29.269_2022_37,41.14358217
ID_-2.431_29.269_2022_38,40.65029802000001
ID_-2.431_29.269_2022_39,42.97368804000003
ID_-2.431_29.269_2022_40,41.73246303000002
ID_-2.431_29.269_2022_41,42.32957993000004
ID_-2.431_29.269_2022_42,44.92047654000002
ID_-2.431_29.269_2022_43,44.08540972000004
ID_-2.431_29.269_2022_44,41.920311550000044
ID_-2.431_29.269_2022_45,38.16231775000003
ID_-2.431_29.269_2022_46,41.48148170000004
ID_-2.431_29.269_2022_47,32.98867952000001
ID_-2.431_29.269_2022_48,25.375934190000002
ID_-2.432_29.568_2022_00,50.266432509999994
ID_-2.432_29.568_2022_01,52.88805025
ID_-2.432_29.568_2022_02,54.730619620000006
ID_-2.432_29.568_2022_03,58.019250350000014
ID_-2.432_29.568_2022_04,53.36411847000003
ID_-2.432_29.568_2022_05,54.57520261
ID_-2.432_29.568_2022_06,55.57645955000002
ID_-2.432_29.568_2022_07,62.33832046
ID_-2.432_29.568_2022_08,55.64887182999998
ID_-2.432_29.568_2022_09,81.42157338999998
ID_-2.432_29.568_2022_10,55.85639959
ID_-2.432_29.568_2022_11,52.39225260999996
ID_-2.432_29.568_2022_12,54.703520929999996
ID_-2.432_29.568_2022_13,112.11175544999996
ID_-2.432_29.568_2022_14,147.31267648000002
ID_-2.432_29.568_2022_15,153.51477980000004
ID_-2.432_29.568_2022_16,135.31563247
ID_-2.432_29.568_2022_17,81.72935087000002
ID_-2.432_29.568_2022_18,68.79953117
ID_-2.432_29.568_2022_19,51.38140918999997
ID_-2.432_29.568_2022_20,54.89334486
ID_-2.432_29.568_2022_21,51.59388096999998
ID_-2.432_29.568_2022_22,61.10386848
ID_-2.432_29.568_2022_23,53.643816060000006
ID_-2.432_29.568_2022_24,60.429713420000006
ID_-2.432_29.568_2022_25,53.37214498
ID_-2.432_29.568_2022_26,56.689013649999964
ID_-2.432_29.568_2022_27,70.55056877999996
ID_-2.432_29.568_2022_28,65.39473509999999
ID_-2.432_29.568_2022_29,65.61706575
ID_-2.432_29.568_2022_30,128.18962348999997
ID_-2.432_29.568_2022_31,141.98689571
ID_-2.432_29.568_2022_32,128.72614063999998
ID_-2.432_29.568_2022_33,139.81856477999992
ID_-2.432_29.568_2022_34,123.99832799999994
ID_-2.432_29.568_2022_35,136.6862197
ID_-2.432_29.568_2022_36,131.01738371
ID_-2.432_29.568_2022_37,131.26350951999999
ID_-2.432_29.568_2022_38,139.74378460999995
ID_-2.432_29.568_2022_39,155.29848302999991
ID_-2.432_29.568_2022_40,152.76946157999987
ID_-2.432_29.568_2022_41,158.63586981999993
ID_-2.432_29.568_2022_42,150.40433182999993
ID_-2.432_29.568_2022_43,155.83842961999997
ID_-2.432_29.568_2022_44,136.68145773999993
ID_-2.432_29.568_2022_45,131.86355012999996
ID_-2.432_29.568_2022_46,118.93195030999996
ID_-2.432_29.568_2022_47,108.19338221999995
ID_-2.432_29.568_2022_48,79.09782112000002
ID_-2.436_30.464_2022_00,56.376768380000016
ID_-2.436_30.464_2022_01,57.54321534999998
ID_-2.436_30.464_2022_02,60.715186319999994
ID_-2.436_30.464_2022_03,58.86110325
ID_-2.436_30.464_2022_04,60.27238159
ID_-2.436_30.464_2022_05,66.29029933999998
ID_-2.436_30.464_2022_06,63.513608350000034
ID_-2.436_30.464_2022_07,58.221732389999985
ID_-2.436_30.464_2022_08,59.61749874000001
ID_-2.436_30.464_2022_09,59.51859274999999
ID_-2.436_30.464_2022_10,59.717159170000016
ID_-2.436_30.464_2022_11,86.25791310000004
ID_-2.436_30.464_2022_12,100.42923477000001
ID_-2.436_30.464_2022_13,129.79879311000002
ID_-2.436_30.464_2022_14,130.56907315
ID_-2.436_30.464_2022_15,125.96179761999998
ID_-2.436_30.464_2022_16,66.29728652000003
ID_-2.436_30.464_2022_17,66.83370292999999
ID_-2.436_30.464_2022_18,119.65130912
ID_-2.436_30.464_2022_19,50.336423900000035
ID_-2.436_30.464_2022_20,60.09366879
ID_-2.436_30.464_2022_21,56.05886542000001
ID_-2.436_30.464_2022_22,63.67596649
ID_-2.436_30.464_2022_23,67.66023951
ID_-2.436_30.464_2022_24,65.62373575999996
ID_-2.436_30.464_2022_25,64.31239803
ID_-2.436_30.464_2022_26,70.66743828999999
ID_-2.436_30.464_2022_27,67.37689922
ID_-2.436_30.464_2022_28,66.23475529999996
ID_-2.436_30.464_2022_29,67.97088298999996
ID_-2.436_30.464_2022_30,108.31905989
ID_-2.436_30.464_2022_31,117.68383476
ID_-2.436_30.464_2022_32,106.93287181
ID_-2.436_30.464_2022_33,140.02208992999994
ID_-2.436_30.464_2022_34,113.50622317000003
ID_-2.436_30.464_2022_35,140.71196710999996
ID_-2.436_30.464_2022_36,121.72470316999997
ID_-2.436_30.464_2022_37,127.72950671999999
ID_-2.436_30.464_2022_38,159.6634701400001
ID_-2.436_30.464_2022_39,158.3293387200001
ID_-2.436_30.464_2022_40,151.51027426999997
ID_-2.436_30.464_2022_41,141.51772648999997
ID_-2.436_30.464_2022_42,153.38226132999992
ID_-2.436_30.464_2022_43,159.30556140000004
ID_-2.436_30.464_2022_44,150.48509138
ID_-2.436_30.464_2022_45,152.67256824999996
ID_-2.436_30.464_2022_46,130.95730577000003
ID_-2.436_30.464_2022_47,123.32265055999997
ID_-2.436_30.464_2022_48,68.00493716999999
ID_-2.440_29.060_2022_00,123.84673038000011
ID_-2.440_29.060_2022_01,134.74980388000003
ID_-2.440_29.060_2022_02,134.75479715999995
ID_-2.440_29.060_2022_03,135.38343179000006
ID_-2.440_29.060_2022_04,126.65389416000005
ID_-2.440_29.060_2022_05,134.68110801999993
ID_-2.440_29.060_2022_06,137.66523993000007
ID_-2.440_29.060_2022_07,126.93290065050007
ID_-2.440_29.060_2022_08,130.6931953700001
ID_-2.440_29.060_2022_09,135.6585549
ID_-2.440_29.060_2022_10,137.4566204499999
ID_-2.440_29.060_2022_11,112.3321209
ID_-2.440_29.060_2022_12,131.87047090000004
ID_-2.440_29.060_2022_13,185.85858166000003
ID_-2.440_29.060_2022_14,218.81850135000008
ID_-2.440_29.060_2022_15,225.67699194000008
ID_-2.440_29.060_2022_16,208.59159844000004
ID_-2.440_29.060_2022_17,128.3645944
ID_-2.440_29.060_2022_18,120.80543002000006
ID_-2.440_29.060_2022_19,117.43222919000013
ID_-2.440_29.060_2022_20,133.67206193000013
ID_-2.440_29.060_2022_21,140.6376362100001
ID_-2.440_29.060_2022_22,119.89330211999993
ID_-2.440_29.060_2022_23,130.5187041599999
ID_-2.440_29.060_2022_24,134.7458581899999
ID_-2.440_29.060_2022_25,130.91690563999992
ID_-2.440_29.060_2022_26,140.79844244999995
ID_-2.440_29.060_2022_27,127.71645294000011
ID_-2.440_29.060_2022_28,139.32740893000002
ID_-2.440_29.060_2022_29,125.65474922000007
ID_-2.440_29.060_2022_30,184.59051682
ID_-2.440_29.060_2022_31,170.69834225
ID_-2.440_29.060_2022_32,172.96714919000004
ID_-2.440_29.060_2022_33,173.16985768789993
ID_-2.440_29.060_2022_34,166.07091429999994
ID_-2.440_29.060_2022_35,175.29936784999995
ID_-2.440_29.060_2022_36,174.51745780999997
ID_-2.440_29.060_2022_37,164.6162859199999
ID_-2.440_29.060_2022_38,195.19907465
ID_-2.440_29.060_2022_39,205.8087010799999
ID_-2.440_29.060_2022_40,229.98993838000015
ID_-2.440_29.060_2022_41,236.12337850000003
ID_-2.440_29.060_2022_42,242.9197752
ID_-2.440_29.060_2022_43,243.2735039299999
ID_-2.440_29.060_2022_44,189.08493894999995
ID_-2.440_29.060_2022_45,156.98542820999992
ID_-2.440_29.060_2022_46,182.32122614999997
ID_-2.440_29.060_2022_47,151.39677197000003
ID_-2.440_29.060_2022_48,136.37798894000002
ID_-2.441_28.959_2022_00,328.14460870000005
ID_-2.441_28.959_2022_01,374.68051750000006
ID_-2.441_28.959_2022_02,380.1636093
ID_-2.441_28.959_2022_03,376.5556369
ID_-2.441_28.959_2022_04,374.80885410000025
ID_-2.441_28.959_2022_05,386.94140539999995
ID_-2.441_28.959_2022_06,388.8826444
ID_-2.441_28.959_2022_07,373.4054013000001
ID_-2.441_28.959_2022_08,368.41394900000006
ID_-2.441_28.959_2022_09,374.9264217000003
ID_-2.441_28.959_2022_10,412.66618450000004
ID_-2.441_28.959_2022_11,379.221897
ID_-2.441_28.959_2022_12,382.80821180000015
ID_-2.441_28.959_2022_13,419.31346999999994
ID_-2.441_28.959_2022_14,376.0481365000001
ID_-2.441_28.959_2022_15,425.00802430000005
ID_-2.441_28.959_2022_16,388.20781610000006
ID_-2.441_28.959_2022_17,398.5787252000001
ID_-2.441_28.959_2022_18,342.06356860000005
ID_-2.441_28.959_2022_19,352.3076383000001
ID_-2.441_28.959_2022_20,372.25230299999987
ID_-2.441_28.959_2022_21,358.11300769999986
ID_-2.441_28.959_2022_22,354.5389519000001
ID_-2.441_28.959_2022_23,386.2017959000001
ID_-2.441_28.959_2022_24,378.92736189999994
ID_-2.441_28.959_2022_25,359.5720108999999
ID_-2.441_28.959_2022_26,382.98338290000027
ID_-2.441_28.959_2022_27,354.29198850000023
ID_-2.441_28.959_2022_28,357.5662640999999
ID_-2.441_28.959_2022_29,344.5063120999997
ID_-2.441_28.959_2022_30,411.252249
ID_-2.441_28.959_2022_31,407.8809289000001
ID_-2.441_28.959_2022_32,415.1916006999998
ID_-2.441_28.959_2022_33,420.57733140000005
ID_-2.441_28.959_2022_34,422.2679321000003
ID_-2.441_28.959_2022_35,454.00142580000005
ID_-2.441_28.959_2022_36,422.74214879999994
ID_-2.441_28.959_2022_37,428.39227690000007
ID_-2.441_28.959_2022_38,437.7519812999999
ID_-2.441_28.959_2022_39,462.50741890000035
ID_-2.441_28.959_2022_40,503.99854950000037
ID_-2.441_28.959_2022_41,514.9531912000003
ID_-2.441_28.959_2022_42,524.6202535000001
ID_-2.441_28.959_2022_43,514.1038451000001
ID_-2.441_28.959_2022_44,437.9321772999999
ID_-2.441_28.959_2022_45,435.3408003999999
ID_-2.441_28.959_2022_46,433.71478069999984
ID_-2.441_28.959_2022_47,411.1337372999999
ID_-2.441_28.959_2022_48,406.55873210000004
ID_-2.443_28.657_2022_00,56.42094369000003
ID_-2.443_28.657_2022_01,51.76624451000001
ID_-2.443_28.657_2022_02,55.54340025000003
ID_-2.443_28.657_2022_03,61.06437949000001
ID_-2.443_28.657_2022_04,55.021916269999984
ID_-2.443_28.657_2022_05,58.56424831000002
ID_-2.443_28.657_2022_06,55.37824343000002
ID_-2.443_28.657_2022_07,53.95627845000002
ID_-2.443_28.657_2022_08,54.71667521000002
ID_-2.443_28.657_2022_09,54.96424971000004
ID_-2.443_28.657_2022_10,57.29548718
ID_-2.443_28.657_2022_11,57.32900453
ID_-2.443_28.657_2022_12,49.871919260000006
ID_-2.443_28.657_2022_13,55.69213682000002
ID_-2.443_28.657_2022_14,55.69838507000002
ID_-2.443_28.657_2022_15,55.83614008999998
ID_-2.443_28.657_2022_16,56.551202540000034
ID_-2.443_28.657_2022_17,54.0052224
ID_-2.443_28.657_2022_18,48.48346660000002
ID_-2.443_28.657_2022_19,50.866996519999994
ID_-2.443_28.657_2022_20,57.02540519000001
ID_-2.443_28.657_2022_21,56.52232238
ID_-2.443_28.657_2022_22,54.144899899999984
ID_-2.443_28.657_2022_23,53.991463730000014
ID_-2.443_28.657_2022_24,55.38844532000001
ID_-2.443_28.657_2022_25,57.95810728999999
ID_-2.443_28.657_2022_26,56.49794915999999
ID_-2.443_28.657_2022_27,55.144766450000006
ID_-2.443_28.657_2022_28,54.56785292999995
ID_-2.443_28.657_2022_29,56.41175180000002
ID_-2.443_28.657_2022_30,56.29756635000002
ID_-2.443_28.657_2022_31,58.64304669999999
ID_-2.443_28.657_2022_32,53.45197590000002
ID_-2.443_28.657_2022_33,55.02156409000001
ID_-2.443_28.657_2022_34,58.291225850000004
ID_-2.443_28.657_2022_35,55.63450240000001
ID_-2.443_28.657_2022_36,55.98636017000003
ID_-2.443_28.657_2022_37,56.88760934000001
ID_-2.443_28.657_2022_38,59.485475789999974
ID_-2.443_28.657_2022_39,59.033837729999966
ID_-2.443_28.657_2022_40,58.57191309999998
ID_-2.443_28.657_2022_41,57.465821719999965
ID_-2.443_28.657_2022_42,56.99738952999999
ID_-2.443_28.657_2022_43,59.78989086000001
ID_-2.443_28.657_2022_44,60.233958529999946
ID_-2.443_28.657_2022_45,61.23780092999999
ID_-2.443_28.657_2022_46,57.21154627999999
ID_-2.443_28.657_2022_47,57.34408100999998
ID_-2.443_28.657_2022_48,61.25514344999998
